CVE_AGEB_I,CVE_AGEB_F,ESTACION_I,ESTACION_F,VIAJES,MUJERES,HOMBRES,EDAD_PROMEDIO
1142,1012,ABC,OPQ,40,2,8,25
1142,1012,ABC,RST,25,9,1,24
1142,1012,ABC,UVW,84,8,2,35
1142,1012,ABC,XYZ,16,5,5,28
1142,1012,DEF,OPQ,45,6,4,18
1142,1012,DEF,RST,75,4,6,20
1142,1012,DEF,UVW,20,8,2,21
1142,1012,DEF,XYZ,89,7,3,23
1142,1012,GHI,OPQ,74,9,1,39
1142,1012,GHI,RST,12,4,6,35
1142,1012,GHI,UVW,10,5,5,26
1142,1012,GHI,XYZ,96,9,1,25
1142,1012,JKL,OPQ,42,4,6,36
1142,1012,JKL,RST,45,7,3,29
1142,1012,JKL,UVW,89,3,7,19
1142,1012,JKL,XYZ,32,4,6,21
1142,1012,MNO,OPQ,20,1,9,22
1142,1012,MNO,RST,21,8,2,24
1142,1012,MNO,UVW,41,2,8,40
1142,1012,MNO,XYZ,45,9,1,36
1142,393,ABC,AAB,85,8,2,27
1142,393,ABC,BBA,74,5,5,26
1142,393,ABC,AAC,12,6,4,37
1142,393,DEF,AAB,46,4,6,30
1142,393,DEF,BBA,30,8,2,20
1142,393,DEF,AAC,36,7,3,22
1142,393,GHI,AAB,63,9,1,23
1142,393,GHI,BBA,98,4,6,25
1142,393,GHI,AAC,41,5,5,41
1142,393,JKL,AAB,2,9,1,37
1142,393,JKL,BBA,84,4,6,28
1142,393,JKL,AAC,24,7,3,27
1142,393,MNO,AAB,12,3,7,38
1142,393,MNO,BBA,52,4,6,31
1142,393,MNO,AAC,45,1,9,21
1142,37,ABC,CCA,10,8,2,23
1142,37,DEF,CCA,84,2,8,24
1142,37,GHI,CCA,63,9,1,26
1142,37,JKL,CCA,12,8,2,42
1142,37,MNO,CCA,85,5,5,38
1142,70,ABC,DDA,71,6,4,29
1142,70,ABC,EEA,45,4,6,28
1142,70,ABC,FFA,93,8,2,39
1142,70,ABC,GGA,69,7,3,32
1142,70,ABC,HHA,89,9,1,22
1142,70,ABC,IIA,78,4,6,24
1142,70,DEF,DDA,85,5,5,25
1142,70,DEF,EEA,82,9,1,27
1142,70,DEF,FFA,91,4,6,43
1142,70,DEF,GGA,83,7,3,39
1142,70,DEF,HHA,71,3,7,30
1142,70,DEF,IIA,82,4,6,29
1142,70,GHI,DDA,97,1,9,40
1142,70,GHI,EEA,42,8,2,33
1142,70,GHI,FFA,96,2,8,23
1142,70,GHI,GGA,83,9,1,25
1142,70,GHI,HHA,4,8,2,26
1142,70,GHI,IIA,89,5,5,28
1142,70,JKL,DDA,63,6,4,44
1142,70,JKL,EEA,102,4,6,40
1142,70,JKL,FFA,78,8,2,31
1142,70,JKL,GGA,52,7,3,30
1142,70,JKL,HHA,41,9,1,41
1142,70,JKL,IIA,32,4,6,34
1142,70,MNO,DDA,52,5,5,24
1142,70,MNO,EEA,74,9,1,26
1142,70,MNO,FFA,52,4,6,27
1142,70,MNO,GGA,52,7,3,29
1142,70,MNO,HHA,20,3,7,45
1142,70,MNO,IIA,45,4,6,41
1142,35,ABC,CCB,20,1,9,32
1142,35,ABC,CCD,78,8,2,31
1142,35,ABC,CCE,42,2,8,42
1142,35,ABC,CCF,84,9,1,35
1142,35,ABC,CCG,5,8,2,25
1142,35,DEF,CCB,90,5,5,27
1142,35,DEF,CCD,64,6,4,28
1142,35,DEF,CCE,103,4,6,30
1142,35,DEF,CCF,79,8,2,46
1142,35,DEF,CCG,53,7,3,42
1142,35,GHI,CCB,42,9,1,33
1142,35,GHI,CCD,33,4,6,32
1142,35,GHI,CCE,53,5,5,43
1142,35,GHI,CCF,75,9,1,36
1142,35,GHI,CCG,53,4,6,26
1142,35,JKL,CCB,53,7,3,28
1142,35,JKL,CCD,21,3,7,29
1142,35,JKL,CCE,46,4,6,31
1142,35,JKL,CCF,21,1,9,47
1142,35,JKL,CCG,79,8,2,43
1142,35,MNO,CCB,43,2,8,34
1142,35,MNO,CCD,85,9,1,33
1142,35,MNO,CCE,6,8,2,44
1142,35,MNO,CCF,91,5,5,37
1142,35,MNO,CCG,65,6,4,27
1142,148,ABC,ZZA,104,4,6,29
1142,148,ABC,ZZB,80,8,2,30
1142,148,DEF,ZZA,54,7,3,32
1142,148,DEF,ZZB,43,9,1,48
1142,148,GHI,ZZA,34,4,6,44
1142,148,GHI,ZZB,54,5,5,35
1142,148,JKL,ZZA,76,9,1,34
1142,148,JKL,ZZB,54,4,6,45
1142,148,MNO,ZZA,54,7,3,38
1142,148,MNO,ZZB,22,3,7,28
1012,1142,OPQ,ABC,40,4,6,30
1012,1142,OPQ,DEF,45,1,9,31
1012,1142,OPQ,GHI,74,8,2,33
1012,1142,OPQ,JKL,42,2,8,49
1012,1142,OPQ,MNO,20,9,1,45
1012,1142,RST,ABC,25,8,2,36
1012,1142,RST,DEF,75,5,5,35
1012,1142,RST,GHI,12,6,4,46
1012,1142,RST,JKL,45,4,6,39
1012,1142,RST,MNO,21,8,2,29
1012,1142,UVW,ABC,84,7,3,31
1012,1142,UVW,DEF,20,9,1,32
1012,1142,UVW,GHI,10,4,6,34
1012,1142,UVW,JKL,89,5,5,50
1012,1142,UVW,MNO,41,9,1,46
1012,1142,XYZ,ABC,16,4,6,37
1012,1142,XYZ,DEF,89,7,3,36
1012,1142,XYZ,GHI,96,3,7,47
1012,1142,XYZ,JKL,32,4,6,40
1012,1142,XYZ,MNO,45,1,9,30
1012,393,OPQ,AAB,17,6,4,47
1012,393,OPQ,BBA,90,4,6,38
1012,393,OPQ,AAC,97,8,2,37
1012,393,RST,AAB,33,7,3,48
1012,393,RST,BBA,46,9,1,41
1012,393,RST,AAC,18,4,6,31
1012,393,UVW,AAB,91,5,5,48
1012,393,UVW,BBA,98,9,1,39
1012,393,UVW,AAC,34,4,6,38
1012,393,XYZ,AAB,42,9,1,52
1012,393,XYZ,BBA,15,1,9,41
1012,393,XYZ,AAC,10,8,2,35
1012,37,OPQ,CCA,53,4,6,26
1012,37,RST,CCA,53,7,3,28
1012,37,UVW,CCA,21,3,7,29
1012,37,XYZ,CCA,46,4,6,31
1012,70,OPQ,DDA,21,1,9,47
1012,70,OPQ,EEA,79,8,2,43
1012,70,OPQ,FFA,43,2,8,34
1012,70,OPQ,GGA,85,9,1,33
1012,70,OPQ,HHA,6,8,2,44
1012,70,OPQ,IIA,46,9,1,41
1012,70,RST,DDA,18,4,6,31
1012,70,RST,EEA,91,5,5,48
1012,70,RST,FFA,98,9,1,39
1012,70,RST,GGA,34,4,6,38
1012,70,RST,HHA,53,4,6,26
1012,70,RST,IIA,19,9,1,34
1012,70,UVW,DDA,92,4,6,33
1012,70,UVW,EEA,99,5,5,44
1012,70,UVW,FFA,35,9,1,37
1012,70,UVW,GGA,54,4,6,27
1012,70,UVW,HHA,20,7,3,29
1012,70,UVW,IIA,93,3,7,30
1012,70,XYZ,DDA,100,4,6,32
1012,70,XYZ,EEA,36,1,9,48
1012,70,XYZ,FFA,55,8,2,44
1012,70,XYZ,GGA,21,2,8,35
1012,70,XYZ,HHA,94,9,1,34
1012,70,XYZ,IIA,101,8,2,45
1012,35,OPQ,CCB,40,2,8,25
1012,35,OPQ,CCD,25,9,1,24
1012,35,OPQ,CCE,84,8,2,35
1012,35,OPQ,CCF,16,5,5,28
1012,35,OPQ,CCG,45,6,4,18
1012,35,RST,CCB,75,4,6,20
1012,35,RST,CCD,20,8,2,21
1012,35,RST,CCE,89,7,3,23
1012,35,RST,CCF,74,9,1,39
1012,35,RST,CCG,12,4,6,35
1012,35,UVW,CCB,10,5,5,26
1012,35,UVW,CCD,96,9,1,25
1012,35,UVW,CCE,42,4,6,36
1012,35,UVW,CCF,45,7,3,29
1012,35,UVW,CCG,89,3,7,19
1012,35,XYZ,CCB,32,4,6,21
1012,35,XYZ,CCD,20,1,9,22
1012,35,XYZ,CCE,21,8,2,24
1012,35,XYZ,CCF,41,2,8,40
1012,35,XYZ,CCG,45,9,1,36
1012,148,OPQ,ZZA,22,3,7,28
1012,148,OPQ,ZZB,40,4,6,30
1012,148,RST,ZZA,45,1,9,31
1012,148,RST,ZZB,74,8,2,33
1012,148,UVW,ZZA,42,2,8,49
1012,148,UVW,ZZB,20,9,1,45
1012,148,XYZ,ZZA,25,8,2,36
1012,148,XYZ,ZZB,75,5,5,35
393,1142,AAB,ABC,85,8,2,27
393,1142,AAB,DEF,46,4,6,30
393,1142,AAB,GHI,63,9,1,23
393,1142,AAB,JKL,2,9,1,37
393,1142,AAB,MNO,12,3,7,38
393,1142,BBA,ABC,74,5,5,26
393,1142,BBA,DEF,30,8,2,20
393,1142,BBA,GHI,98,4,6,25
393,1142,BBA,JKL,84,4,6,28
393,1142,BBA,MNO,52,4,6,31
393,1142,AAC,ABC,12,6,4,37
393,1142,AAC,DEF,36,7,3,22
393,1142,AAC,GHI,41,5,5,41
393,1142,AAC,JKL,24,7,3,27
393,1142,AAC,MNO,45,1,9,21
393,1012,AAB,OPQ,17,6,4,47
393,1012,AAB,RST,33,7,3,48
393,1012,AAB,UVW,91,5,5,48
393,1012,AAB,XYZ,42,9,1,52
393,1012,BBA,OPQ,90,4,6,38
393,1012,BBA,RST,46,9,1,41
393,1012,BBA,UVW,98,9,1,39
393,1012,BBA,XYZ,15,1,9,41
393,1012,AAC,OPQ,97,8,2,37
393,1012,AAC,RST,18,4,6,31
393,1012,AAC,UVW,34,4,6,38
393,1012,AAC,XYZ,10,8,2,35
393,37,AAB,CCA,17,6,4,47
393,37,BBA,CCA,42,9,1,52
393,37,AAC,CCA,98,9,1,39
393,70,AAB,DDA,99,5,5,44
393,70,AAB,EEA,35,9,1,37
393,70,AAB,FFA,54,4,6,27
393,70,AAB,GGA,20,7,3,29
393,70,AAB,HHA,93,3,7,30
393,70,AAB,IIA,100,4,6,32
393,70,BBA,DDA,36,1,9,48
393,70,BBA,EEA,55,8,2,44
393,70,BBA,FFA,21,2,8,35
393,70,BBA,GGA,94,9,1,34
393,70,BBA,HHA,101,8,2,45
393,70,BBA,IIA,40,2,8,25
393,70,AAC,DDA,25,9,1,24
393,70,AAC,EEA,84,8,2,35
393,70,AAC,FFA,16,5,5,28
393,70,AAC,GGA,45,6,4,18
393,70,AAC,HHA,75,4,6,20
393,70,AAC,IIA,20,8,2,21
